ASIN;URL;"Amazon Url";"Product Name";"Amazon Product Summary";"Amazon Product Summary COUNT";"Amazon Award";"Amazon Award COUNT"
B07117PVS8;https://footwearnews.com/2019/shop/socks/best-hiking-socks-amazon-1202808304/;https://amazon.com/dp/B07117PVS8/;"Danish Endurance Merino Wool Hiking Socks";"These Danish Endurance hiking socks are naturally temperature-regulating and moisture-wicking.";94;"Best Overall";12
B01EIVJ4PI;https://footwearnews.com/2019/shop/socks/best-hiking-socks-amazon-1202808304/;https://amazon.com/dp/B01EIVJ4PI/;"Seoulstory7 Women's Hiking Socks";"These socks are designed to minimize friction and support the arch of your foot.";80;"Notable Pick";12
B01JIPV54W;https://footwearnews.com/2019/shop/socks/best-hiking-socks-amazon-1202808304/;https://amazon.com/dp/B01JIPV54W/;"Yuedge Women's Hiking Socks";"These socks are ideal for colder conditions and come in a variety of vibrant colors.";84;"Best Bang for Your Buck";23
B07F3FFTMK;https://footwearnews.com/2019/shop/socks/best-hiking-socks-amazon-1202808304/;https://amazon.com/dp/B07F3FFTMK/;"Alvada Merino Wool Hiking Socks";"These Alvada socks will keep your feet cool and dry during the most intense hikes.";82;"Honorable Mention";17
B009Y9QCCS;https://footwearnews.com/2019/shop/socks/best-hiking-socks-amazon-1202808304/;https://amazon.com/dp/B009Y9QCCS/;"People Socks Merino Wool Socks";"These socks will help to cancel out any odors and keep you comfortable for hours on your feet.";94;"Also Consider";13
B01INNMQ98;https://footwearnews.com/2019/shop/socks/best-hiking-socks-amazon-1202808304/;https://amazon.com/dp/B01INNMQ98/;"MIRMARU Men's Socks";"These socks are engineered to prevent blisters and keep feet the perfect temperature.";85;"Best for Blister Prevention";27
B000HZXY4W;https://footwearnews.com/2019/shop/socks/best-hiking-socks-amazon-1202808304/;https://amazon.com/dp/B000HZXY4W/;"Smartwool Men's Hiking Socks";"Smartwool’s hiking socks are designed to maintain their softness and shape through many seasons.";96;"Splurge-Worthy Pick";19
B07C8836PN;https://footwearnews.com/2019/shop/health/best-foot-rests-support-1202803146/;https://amazon.com/dp/B07C8836PN/;"ErgoFoam Ergonomic Footrest";"This plush footrest provides firm support for your feet while helping improve your posture.";91;"Best Footrest Cushion";21
B07QHBS21X;https://footwearnews.com/2019/shop/health/best-foot-rests-support-1202803146/;https://amazon.com/dp/B07QHBS21X/;"Hokeki Footrest";"This footrest is soft-yet-firm and easy to clean.";49;"Also Consider Footrest Cushion";30
B01DN8TG46;https://footwearnews.com/2019/shop/health/best-foot-rests-support-1202803146/;https://amazon.com/dp/B01DN8TG46/;"AmazonBasics Under Desk Footrest";"This AmazonBasics footrest is designed to help minimize fatigue and increase circulation.";89;"Best Under the Desk Footrest";28
B07L3RVF7C;https://footwearnews.com/2019/shop/health/best-foot-rests-support-1202803146/;https://amazon.com/dp/B07L3RVF7C/;"Huanuo Under Desk Footrest";"This footrest is adjustable with multiple tilt angles and height settings.";74;"Also Consider for Under the Desk";32
B01BRU9CDW;https://footwearnews.com/2019/shop/health/best-foot-rests-support-1202803146/;https://amazon.com/dp/B01BRU9CDW/;"Office Ottoman Footrest";"The Office Ottoman can travel with you anywhere you need extra support.";71;"Most Versatile";14
B07PGLBCFG;https://footwearnews.com/2019/shop/health/best-foot-rests-support-1202803146/;https://amazon.com/dp/B07PGLBCFG/;"Everlasting Comfort Office Footrest";"This Everlasting Comfort footrest is perfect for the office and flights.";72;"Best Memory Foam Cushion Footrest";33
B07N1QCJGZ;https://footwearnews.com/2019/shop/health/best-foot-rests-support-1202803146/;https://amazon.com/dp/B07N1QCJGZ/;"StrongTek Footrest";"This StrongTek footrest features a wide, well-balanced design.";62;"Best Wooden Footrest";20
B07B957W66;https://footwearnews.com/2019/shop/health/best-foot-warmers-1202832830/;https://amazon.com/dp/B07B957W66/;"Proaller Heating Pad";"This heated foot warmer is large enough to fit two pairs of feet.";65;"Top Pick";8
B07HMG3SJF;https://footwearnews.com/2019/shop/health/best-foot-warmers-1202832830/;https://amazon.com/dp/B07HMG3SJF/;"Doneco King Size Heating Pad";"You won’t stay cold for long with Doneco’s heating pad, which gets your feet warm in seconds. It’s safe for snuggling with your pets.";133;"Best Bang for Your Buck";23
B07CSD6XBB;https://footwearnews.com/2019/shop/health/best-foot-warmers-1202832830/;https://amazon.com/dp/B07CSD6XBB/;"Happy Heat Electric Foot Warmer";"Happy Heat’s electric foot warmer stays heated for up to five hours.";68;"Also Consider";13
B0013V6PDG;https://footwearnews.com/2019/shop/health/best-foot-warmers-1202832830/;https://amazon.com/dp/B0013V6PDG/;"Cozy Products TT Toasty Toes Foot Warmer";"This product is engineered as an ergonomic foot warmer that serves as a space heater and foot rest.";99;"Best Under the Desk Foot Heater";31
B07SG4VBTY;https://footwearnews.com/2019/shop/health/best-foot-warmers-1202832830/;https://amazon.com/dp/B07SG4VBTY/;"Snailax 2-in-1 Shiatsu Foot and Back Massager";"This heater is also essentially a full-body massager. It’s lightweight and totally portable.";92;"Best Design";11
B082DGNM6T;https://footwearnews.com/2019/shop/health/best-foot-warmers-1202832830/;https://amazon.com/dp/B082DGNM6T/;"HotHands Insole Foot Warmers";"These foot warmers are easily activated by air, last for hours and are conveniently disposable.";95;"Best Disposable Foot Warmers";28
B07MHGKKVD;https://footwearnews.com/2019/shop/health/best-foot-warmers-1202832830/;https://amazon.com/dp/B07MHGKKVD/;"Terra-Warm Microwave Toes";"These foot-warming booties have a soothing scent and couldn’t be easier to use.";79;"Best Bootie-Style Foot Warmers";30
B014SB2X0G;https://footwearnews.com/2019/shop/boots/best-boot-dryers-fans-1202806357/;https://amazon.com/dp/B014SB2X0G/;"MaxxDry Heavy Duty Boot Dryer";"This slim boot dryer is made to dry all types of shoes in as little as an hour, from running sneakers to ski boots.";115;"Best Overall";12
B010A5J5FU;https://footwearnews.com/2019/shop/boots/best-boot-dryers-fans-1202806357/;https://amazon.com/dp/B010A5J5FU/;"DryGuy DX Forced Air Boot Dryer";"This machine should thoroughly dry gloves, boots and more, while being surprisingly quiet.";90;"Best for Noise Reduction";24
B001J4HQ76;https://footwearnews.com/2019/shop/boots/best-boot-dryers-fans-1202806357/;https://amazon.com/dp/B001J4HQ76/;"Peet Original 2-Shoe Electric Shoe and Boot Dryer";"You won’t have to worry about keeping this two-shoe dryer from Peet plugged in all day; it’s particularly energy-efficient and designed to be quick-drying.";155;"Best Energy Saver";17
B011AJ828Q;https://footwearnews.com/2019/shop/boots/best-boot-dryers-fans-1202806357/;https://amazon.com/dp/B011AJ828Q/;"Kendal Boots Dryer";"Mount Kendal’s dryer for space-saving use.";42;"Best for Smaller Spaces";23
B06XCSGKXK;https://footwearnews.com/2019/shop/boots/best-boot-dryers-fans-1202806357/;https://amazon.com/dp/B06XCSGKXK/;"Manledio Portable Electric Shoe Dryer";"Pack up Manledio’s foldable shoe dryer for on-the-go use.";57;"Best for Travel";15
B00AYJKBHE;https://footwearnews.com/2019/shop/boots/best-boot-dryers-fans-1202806357/;https://amazon.com/dp/B00AYJKBHE/;"JobSite Original Boot Dryer";"Dry your heaviest pairs of boots with JobSite’s dryer.";54;"Best for Heavy-Duty Boots";25
B07K4W38PV;https://footwearnews.com/2019/shop/boots/best-boot-dryers-fans-1202806357/;https://amazon.com/dp/B07K4W38PV/;"OdorStop Boot and Shoe Dryer";"This unit will dry your shoes and kill odors at the same time.";62;"Best Dual Function Design";25
